ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x10d6,SURRES13DEL03,36.0,4.6,21.170096,72.789122,21.200096,72.819122,03-04-2022,20:25,20:30,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25
0x9f84,MUMRES01DEL02,22.0,4.7,19.12663,72.829976,19.20663,72.909976,12-03-2022,18:30,18:35,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,22
0x7600,MUMRES11DEL01,22.0,4.7,18.994237,72.825553,19.034237,72.865553,09-03-2022,15:15,15:20,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19
0x9ce1,RANCHIRES010DEL02,39.0,4.1,23.354422,85.3329,23.404422,85.3829,05-04-2022,0.958333333,23:15,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x9b47,COIMBRES14DEL02,35.0,4.5,11.003681,76.975525,11.053681,77.025525,26-03-2022,23:30,23:40,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24
0x98a7,VADRES03DEL03,27.0,4.6,22.32,73.17,22.35,73.2,30-03-2022,21:30,21:45,Cloudy,Jam,2,Snack,scooter,1.0,No,,29
0x448e,CHENRES19DEL01,31.0,5.0,12.986047,80.218114,12.996047,80.228114,21-03-2022,11:10,11:25,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,36
0x9687,BANGRES17DEL01,22.0,4.7,12.972532,77.608179,13.012532,77.648179,19-03-2022,15:25,15:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25
0xc49e,KOCRES11DEL02,20.0,4.1,10.006881,76.345397,10.026881,76.365397,15-02-2022,0.375,09:15,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20
0x328c,INDORES08DEL01,38.0,4.5,22.725748,75.898497,22.765747,75.938497,13-03-2022,13:20,13:30,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30
0x3e85,MUMRES20DEL02,22.0,4.6,19.103249,72.846749,19.123249,72.866749,05-03-2022,09:45,09:50,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0xb92d,SURRES12DEL03,24.0,4.5,21.183434,72.814492,21.213434,72.844492,03-04-2022,19:15,19:30,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Semi-Urban,45
0xb2ca,PUNERES09DEL01,31.0,4.8,18.536562,73.896485,18.576562,73.936485,19-03-2022,15:55,0.666666667,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,16
0x8e6d,SURRES08DEL02,39.0,4.6,21.173343,72.792731,21.303343,72.922731,29-03-2022,20:10,20:20,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x1010,INDORES20DEL02,37.0,4.6,22.732225,75.874765,22.812225,75.954765,06-03-2022,23:40,23:45,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,29
0x3392,JAPRES13DEL03,24.0,5.0,26.846156,75.8023,26.936156,75.8923,16-03-2022,20:50,0.875,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Urban,15
0x75bf,BANGRES02DEL01,30.0,4.7,12.970221,77.645396,13.010221,77.685396,07-03-2022,12:20,12:25,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,22
0xbe78,BANGRES15DEL02,29.0,4.5,12.975377,77.696664,13.055377,77.776664,31-03-2022,22:25,22:40,Windy,Low,1,Snack,scooter,0.0,No,Urban,13
0x4758,MYSRES010DEL02,29.0,4.6,12.321214,76.621094,12.371214,76.671094,19-03-2022,19:10,19:25,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,25
0xb4e8,JAPRES06DEL03,22.0,4.2,26.911927,75.797282,26.971927,75.857282,28-03-2022,21:50,0.916666667,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52
0xebe,CHENRES18DEL03,34.0,4.3,12.981615,80.231598,13.041615,80.291598,11-03-2022,20:10,20:20,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31
0xc9f,VADRES03DEL02,29.0,4.7,22.32,73.17,22.37,73.22,11-03-2022,17:50,0.75,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x991a,MYSRES18DEL02,23.0,4.6,12.337928,76.617889,12.357928,76.637889,17-03-2022,10:15,10:30,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0x4a6b,COIMBRES08DEL01,31.0,5.0,11.001852,76.976268,11.111852,77.086268,10-03-2022,22:40,22:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36
0xaea,BANGRES19DEL01,23.0,5.0,12.914264,77.6784,13.024264,77.7884,23-03-2022,23:55,24:05:00,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,11
0xa47d,MYSRES02DEL03,39.0,4.5,12.304569,76.643622,12.364569,76.703622,19-03-2022,23:35,23:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x5a0d,JAPRES11DEL02,26.0,4.8,26.90294,75.793007,26.92294,75.813007,13-03-2022,10:20,10:35,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0xe0f4,KOLRES04DEL03,28.0,4.7,22.538731,88.364878,22.568731,88.394878,17-02-2022,22:40,22:55,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0x1b98,VADRES010DEL01,26.0,4.2,22.310329,73.169083,22.350329,73.209083,05-03-2022,13:40,13:55,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0x3e78,VADRES20DEL03,24.0,4.9,22.311358,73.164798,22.341358,73.194798,21-03-2022,19:25,19:40,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,17
0x64e6,SURRES15DEL01,23.0,4.6,21.160522,72.771477,21.170522,72.781477,05-03-2022,11:45,0.5,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25
0xbd64,INDORES010DEL01,36.0,4.8,22.75004,75.902847,22.76004,75.912847,19-03-2022,08:20,08:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,27
0xb121,COIMBRES16DEL02,24.0,4.8,11.010375,76.95295,11.090375,77.03295,20-03-2022,17:40,17:55,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26
0x86d1,INDORES16DEL01,37.0,4.7,22.744648,75.894377,22.784648,75.934377,07-03-2022,15:40,15:45,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
0x7027,MYSRES14DEL03,34.0,4.5,0.0,0.0,0.06,0.06,05-04-2022,20:15,20:20,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,28
0xca38,GOARES11DEL02,20.0,4.5,15.544419,73.755736,15.624419,73.835736,16-02-2022,19:40,19:55,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,29
0x1766,PUNERES07DEL02,20.0,4.9,18.546947,73.900626,18.566947,73.920626,24-03-2022,0.375,09:10,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16
0xbf0,PUNERES20DEL03,37.0,5.0,18.592718,73.773572,18.622718,73.803572,03-03-2022,21:30,21:40,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,35
0x59a4,JAPRES18DEL03,39.0,4.8,26.913987,75.752891,26.943987,75.782891,05-04-2022,1,24:05:00,Sunny,Low,1,Meal,scooter,,No,Urban,16
0x8429,COIMBRES06DEL03,22.0,4.9,11.021278,76.995017,11.111278,77.085017,02-03-2022,20:55,21:05,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34
0x9630,INDORES08DEL02,29.0,4.9,22.725748,75.898497,22.855747,76.028497,29-03-2022,23:40,23:50,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14
0x2a20,INDORES06DEL02,20.0,4.6,22.728163,75.884212,22.808163,75.964212,02-03-2022,23:45,1,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23
0xdc7f,AURGRES14DEL03,38.0,4.8,19.875016,75.322405,19.965016,75.412405,14-02-2022,23:45,23:55,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x5c68,MUMRES09DEL01,29.0,4.8,18.994049,72.825203,19.104049,72.935203,04-04-2022,22:45,0.958333333,Windy,Low,1,Meal,scooter,0.0,No,Urban,14
0x1633,CHENRES01DEL03,31.0,4.0,13.005801,80.250744,13.065801,80.310744,01-03-2022,20:45,20:50,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33
0x470e,BANGRES19DEL02,27.0,4.9,12.914264,77.6784,13.044264,77.8084,06-03-2022,19:40,19:45,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40
0xb934,VADRES18DEL02,21.0,5.0,0.0,0.0,0.08,0.08,18-03-2022,22:30,22:40,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0xbedf,INDORES02DEL01,34.0,4.8,22.651847,75.881991,22.721847,75.951991,02-03-2022,19:50,19:55,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,29
0xa294,RANCHIRES11DEL02,28.0,4.7,23.359194,85.325447,23.379194,85.345447,05-03-2022,11:35,11:40,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26
0xdff,MUMRES15DEL01,26.0,4.6,19.176269,72.836721,19.246269,72.906721,23-03-2022,18:15,18:25,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,20
0xc0ec,KOLRES20DEL02,34.0,4.7,-22.514119,88.362504,22.534119,88.382504,17-02-2022,11:50,0.5,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x289a,INDORES01DEL03,29.0,4.9,22.695207,75.866059,22.755207,75.926059,26-03-2022,17:25,17:40,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
0xc231,KOLRES02DEL01,33.0,4.9,22.514585,88.39331,22.524585,88.40331,17-02-2022,11:10,11:15,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,33
0x7536,INDORES13DEL01,31.0,4.6,22.745049,75.892471,22.755049,75.902471,03-03-2022,11:55,12:05,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x3af7,MUMRES02DEL02,24.0,4.7,19.221315,72.862381,19.351315,72.992381,14-03-2022,17:25,17:30,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,23
0xac21,MYSRES11DEL01,34.0,4.8,12.323225,76.630028,12.333225,76.640028,17-03-2022,11:25,11:35,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,22
0xc3c7,KNPRES04DEL02,30.0,4.9,26.471529,80.313458,26.491529,80.333458,17-02-2022,08:30,08:35,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23
0x836a,COIMBRES14DEL03,38.0,4.6,11.003681,76.975525,11.063681,77.035525,15-03-2022,0.958333333,23:05,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15
0x74cd,SURRES09DEL02,21.0,4.8,21.175975,72.795503,21.255975,72.875503,04-04-2022,22:20,22:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x1ff8,PUNERES06DEL02,21.0,4.8,18.546258,73.904337,18.676258,74.034337,02-04-2022,23:50,24:05:00,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0xabb9,JAPRES19DEL01,26.0,4.8,26.913726,75.75282,26.953726,75.792821,05-03-2022,0.583333333,14:10,Windy,High,0,Drinks,motorcycle,1.0,No,,18
0xd24,JAPRES11DEL01,33.0,4.7,26.90294,75.793007,26.94294,75.833007,03-04-2022,15:15,15:25,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,19
0xdd95,LUDHRES12DEL02,24.0,4.7,30.893244,75.821817,30.913244,75.841817,17-02-2022,10:25,10:35,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16
0x459d,MUMRES07DEL02,34.0,4.9,19.091458,72.827808,19.171458,72.907808,16-03-2022,18:15,18:25,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,20
0x4b8d,SURRES12DEL02,38.0,4.8,21.183434,72.814492,21.203434,72.834492,07-03-2022,09:10,09:25,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0xdf39,BHPRES04DEL02,37.0,4.8,23.184992,77.417227,23.264992,77.497227,16-02-2022,22:30,22:40,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Urban,26
0x250d,BANGRES14DEL02,28.0,4.5,12.949934,77.699386,12.999934,77.749386,01-03-2022,21:10,21:15,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,19
0xd966,KOLRES03DEL01,34.0,3.5,22.526461,88.364453,22.636461,88.474453,12-02-2022,19:15,19:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
0x5cdf,SURRES01DEL01,26.0,5.0,21.186438,72.794115,21.256438,72.864115,08-03-2022,19:50,0.833333333,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,23
0x2ca5,PUNERES12DEL01,24.0,4.5,18.520016,73.830547,18.530016,73.840547,15-03-2022,09:30,09:45,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
0x4847,SURRES02DEL03,21.0,4.8,21.186608,72.794136,21.216608,72.824136,11-03-2022,23:30,23:45,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18
0x972c,JAPRES17DEL01,39.0,4.7,26.892312,75.806896,27.002312,75.916896,23-03-2022,18:35,18:50,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42
0x50d7,MUMRES07DEL03,25.0,4.6,19.091458,72.827808,19.121458,72.857808,24-03-2022,20:50,21:05,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17
0xd32d,KOCRES04DEL01,28.0,4.9,9.966783,76.242981,9.976783,76.252981,11-02-2022,10:25,10:30,Stormy,Low,1,Drinks,motorcycle,1.0,No,,18
0xc527,AURGRES010DEL01,33.0,4.7,19.875337,75.316722,19.885337,75.326722,15-02-2022,09:40,09:45,Sandstorms,Low,1,Buffet,scooter,0.0,No,,21
0xc9ea,BHPRES07DEL03,32.0,4.7,0.0,0.0,0.03,0.03,13-02-2022,0.958333333,23:10,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x1ae5,INDORES05DEL02,25.0,5.0,22.727021,75.884167,22.747021,75.904167,03-04-2022,11:35,11:40,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,25
0x8fdf,HYDRES02DEL02,37.0,4.1,17.41233,78.449654,17.43233,78.469654,11-03-2022,11:35,11:45,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Urban,36
0x6bb2,MUMRES12DEL01,37.0,4.3,19.207222,72.972281,19.217222,72.982281,09-03-2022,09:50,10:05,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xbd82,MYSRES17DEL01,20.0,4.4,12.326356,76.619103,12.336356,76.629103,30-03-2022,09:25,09:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,20
0x46ac,BANGRES16DEL02,39.0,4.2,13.029198,77.570997,13.159198,77.700997,20-03-2022,20:30,20:40,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,45
0xba11,MYSRES06DEL02,22.0,4.6,12.323994,76.626167,12.343994,76.646167,21-03-2022,0.375,09:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x399b,HYDRES11DEL01,29.0,4.6,17.430448,78.418213,17.470448,78.458213,03-03-2022,15:10,15:15,Sunny,Medium,0,Snack,motorcycle,,No,Metropolitian,17
0x5018,JAPRES18DEL02,22.0,4.9,26.913987,75.752891,26.963987,75.802891,05-04-2022,18:35,18:45,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
0x680d,BANGRES03DEL01,35.0,4.1,12.979166,77.640709,13.049166,77.710709,08-03-2022,19:10,19:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39
0xc6df,KOCRES03DEL03,35.0,4.6,10.020683,76.310631,10.050683,76.340631,15-02-2022,19:50,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45
0x1d38,MYSRES04DEL03,38.0,4.1,12.3085,76.665808,12.3385,76.695808,05-04-2022,23:30,23:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x21e4,INDORES02DEL02,33.0,4.8,22.651847,75.881991,22.671847,75.901991,15-03-2022,10:30,10:35,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,16
0x1a19,COIMBRES01DEL03,37.0,4.0,11.016298,76.972076,11.106298,77.062076,08-03-2022,23:15,23:20,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x3cb4,MUMRES18DEL03,35.0,4.0,19.1093,72.825451,19.1693,72.885451,21-03-2022,19:15,19:20,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x97dd,HYDRES20DEL02,23.0,4.6,17.483216,78.552111,17.533216,78.602111,03-04-2022,18:45,18:55,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x340e,JAPRES01DEL01,26.0,4.0,26.90519,75.810753,26.91519,75.820753,24-03-2022,09:10,09:15,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,28
0x771f,MYSRES12DEL03,24.0,4.7,12.284747,76.625861,12.344747,76.685861,15-03-2022,23:20,23:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x1841,RANCHIRES16DEL02,33.0,4.1,23.371292,85.327872,23.501292,85.457872,06-04-2022,19:55,0.833333333,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,45
0xaf9d,JAPRES13DEL03,26.0,4.5,26.846156,75.8023,26.906156,75.8623,11-03-2022,0.791666667,19:15,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x7944,CHENRES02DEL03,25.0,5.0,13.086438,80.220672,13.146439,80.280672,19-03-2022,18:20,18:25,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27
0x68fc,PUNERES01DEL03,29.0,4.5,18.569156,73.774723,18.659156,73.864723,02-04-2022,18:10,18:20,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33
0xdf86,AURGRES02DEL03,39.0,4.7,0.0,0.0,0.03,0.03,13-02-2022,22:40,22:50,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x33d7,PUNERES16DEL01,23.0,4.6,18.536718,73.830327,18.546719,73.840328,21-03-2022,10:40,10:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
0xf6b,RANCHIRES01DEL03,35.0,4.4,23.416792,85.316842,23.476792,85.376842,03-03-2022,22:30,22:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
0x91cb,RANCHIRES09DEL01,37.0,5.0,23.351058,85.325731,23.461058,85.435731,04-03-2022,21:20,21:30,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
0xc381,LUDHRES13DEL03,,,30.893234,75.82172,30.953234,75.88172,17-02-2022,,21:35,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0x7b42,JAPRES01DEL03,33.0,4.9,26.90519,75.810753,27.04519,75.950753,29-03-2022,21:30,21:45,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48
0x2e0d,CHENRES18DEL03,23.0,4.6,12.981615,80.231598,13.071615,80.321598,04-04-2022,0.916666667,22:10,Stormy,Jam,1,Meal,scooter,,No,Metropolitian,16
0xbcef,INDORES08DEL03,38.0,4.3,22.725748,75.898497,22.815748,75.988497,16-03-2022,21:45,21:50,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35
0x6012,MUMRES18DEL02,21.0,4.8,19.1093,72.825451,19.1293,72.845451,05-04-2022,0.458333333,11:15,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,11
0x518b,MYSRES04DEL01,32.0,5.0,12.3085,76.665808,12.3185,76.675808,09-03-2022,11:55,0.5,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,31
0x4bc2,COIMBRES09DEL02,37.0,4.8,11.008638,76.984311,11.028638,77.004311,01-04-2022,09:35,09:45,Fog,Low,1,Meal,scooter,1.0,No,Urban,19
0x13b5,HYDRES13DEL01,23.0,4.5,17.431477,78.40035,17.541477,78.51035,25-03-2022,23:50,23:55,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,13
0xc5b1,BHPRES07DEL02,32.0,4.6,0.0,0.0,0.08,0.08,16-02-2022,21:45,21:55,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,52
0xa837,HYDRES08DEL02,30.0,4.7,17.438263,78.397865,17.488263,78.447865,26-03-2022,22:15,22:25,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,20
0xd073,AGRRES13DEL01,21.0,4.8,27.159795,78.04299,27.269795,78.15299,18-02-2022,17:15,17:25,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xc929,AGRRES08DEL02,38.0,4.8,27.160934,78.044095,27.210934,78.094095,15-02-2022,21:50,0.916666667,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39
0xcf4d,KNPRES12DEL03,24.0,4.7,26.492106,80.327797,26.552106,80.387797,15-02-2022,22:40,22:55,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0x2fc8,VADRES17DEL03,36.0,4.5,0.0,0.0,0.09,0.09,08-03-2022,23:50,23:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20
0x2445,INDORES15DEL03,36.0,4.8,22.760072,75.892574,22.790072,75.922574,05-03-2022,17:35,17:50,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,16
0xd870,BHPRES010DEL03,32.0,4.6,23.266261,77.379605,23.356261,77.469605,14-02-2022,17:10,17:15,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,45
0x67d8,PUNERES08DEL01,31.0,4.6,18.53408,73.89852,18.64408,74.00852,04-03-2022,20:30,20:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52
0x4cbf,HYDRES03DEL01,27.0,4.8,17.422819,78.449578,17.532819,78.559578,04-04-2022,23:40,23:45,Stormy,Low,2,Buffet,motorcycle,,No,Urban,15
0x4a59,VADRES12DEL01,21.0,4.6,0.0,0.0,0.04,0.04,05-04-2022,12:45,12:55,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,18
0xace2,MUMRES14DEL03,24.0,4.5,19.1813,72.836191,19.2413,72.896191,05-04-2022,17:30,17:40,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x454b,VADRES01DEL03,30.0,4.0,22.307898,73.167788,22.367898,73.227788,05-03-2022,20:10,20:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x1cb6,COIMBRES07DEL03,25.0,4.8,10.96185,76.971082,11.02185,77.031082,01-03-2022,20:25,20:40,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,10
0x80f4,JAPRES11DEL03,21.0,4.7,26.90294,75.793007,26.93294,75.823007,09-03-2022,19:25,19:35,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,12
0x9c8e,CHENRES19DEL01,35.0,5.0,12.986047,80.218114,12.996047,80.228114,05-04-2022,0.375,09:10,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,18
0x699b,HYDRES08DEL01,30.0,4.8,17.438263,78.397865,17.508263,78.467865,10-03-2022,22:55,0.958333333,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,24
0x4494,CHENRES07DEL01,33.0,3.9,13.081878,80.248519,13.191878,80.358519,27-03-2022,23:30,23:40,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,34
0x5c43,SURRES05DEL03,33.0,4.9,21.175104,72.804342,21.265104,72.894342,10-03-2022,20:10,20:15,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45
0x4dc5,SURRES01DEL02,24.0,4.1,21.186438,72.794115,21.316438,72.924115,20-03-2022,19:35,19:50,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39
0x925f,MUMRES18DEL01,27.0,4.9,19.1093,72.825451,19.1193,72.835451,07-03-2022,10:10,10:20,Fog,Low,1,Meal,scooter,0.0,No,Urban,12
0xad6d,VADRES02DEL02,38.0,4.8,0.0,0.0,0.08,0.08,12-03-2022,22:15,22:30,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,20
0x4f69,INDORES04DEL02,24.0,4.3,22.753659,75.903365,22.883659,76.033365,04-04-2022,19:25,19:35,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,41
0xb523,JAPRES18DEL03,36.0,4.9,26.913987,75.752891,27.053987,75.892891,12-03-2022,19:25,19:30,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,30
0x4060,RANCHIRES010DEL03,38.0,4.8,23.354422,85.3329,23.414422,85.3929,28-03-2022,0.791666667,19:10,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,15
0xb2c1,HYDRES14DEL02,37.0,4.6,17.426228,78.407495,17.476228,78.457495,09-03-2022,23:35,23:50,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x556d,PUNERES18DEL01,39.0,4.1,18.593481,73.785901,18.703481,73.895901,04-04-2022,18:40,18:45,Sandstorms,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,39
0xa682,HYDRES05DEL02,35.0,4.0,17.433809,78.386744,17.563809,78.516744,16-03-2022,20:10,20:15,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38
0x1298,MYSRES06DEL03,35.0,4.5,12.323994,76.626167,12.353994,76.656167,03-03-2022,0.75,18:15,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,25
0x7e85,MUMRES15DEL03,27.0,3.1,19.176269,72.836721,19.266269,72.926721,02-03-2022,0.958333333,23:05,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,33
0xcd45,AGRRES18DEL02,23.0,4.1,27.161694,78.034714,27.211694,78.084714,15-02-2022,20:20,20:30,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,34
0x4294,COIMBRES02DEL01,22.0,4.6,11.022477,76.995667,11.092477,77.065667,23-03-2022,23:50,23:55,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x1272,COIMBRES07DEL02,39.0,3.8,10.96185,76.971082,11.04185,77.051082,18-03-2022,21:30,21:40,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,44
0x9bd7,RANCHIRES08DEL02,30.0,5.0,23.353783,85.326967,23.373783,85.346967,28-03-2022,11:10,11:25,Fog,High,2,Meal,motorcycle,1.0,No,Urban,34
0xd183,KOLRES14DEL03,34.0,4.2,22.552996,88.35231,22.612996,88.41231,11-02-2022,22:45,22:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x6e30,PUNERES15DEL03,32.0,4.9,18.636215,73.751081,18.726215,73.841081,08-03-2022,23:10,23:15,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26
0x97a3,CHENRES14DEL02,37.0,4.7,13.026279,80.174568,13.106279,80.254568,02-04-2022,18:30,18:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
